index,label,predicted,spikes
4772,4,4,13
4773,7,7,20
4774,1,1,18
4775,2,2,19
4776,0,0,227
4777,8,1,16
4778,1,1,12
4779,6,6,12
4780,0,0,12
4781,7,7,17
4782,3,3,36
4783,4,9,32
4784,7,7,38
4785,3,8,364
4786,9,4,23
4787,6,6,51
4788,0,6,18
4789,8,3,190
4790,6,6,13
4791,4,9,40
4792,8,3,44
4793,7,7,15
4794,7,7,13
4795,9,9,67
4796,3,3,5
4797,8,8,200
4798,6,6,21
4799,9,9,13
4800,7,7,16
4801,2,2,11
4802,3,3,14
4803,4,9,42
4804,0,0,327
4805,2,2,9
4806,1,1,13
4807,8,3,135
4808,3,5,25
4809,5,5,50
4810,5,9,10
4811,7,7,15
4812,2,2,36
4813,4,4,14
4814,6,0,154
4815,7,7,13
4816,2,2,9
4817,8,8,82
4818,3,3,116
4819,0,0,13
4820,8,3,141
4821,7,7,13
4822,8,8,230
4823,9,6,27
4824,0,0,17
4825,8,9,76
4826,4,4,13
4827,4,9,21
4828,5,3,52
4829,8,3,99
4830,5,5,13
4831,6,6,56
4832,6,6,11
4833,3,3,209
4834,0,0,14
4835,9,9,28
4836,3,3,12
4837,7,1,17
4838,6,8,146
4839,8,8,242
4840,9,9,33
4841,3,1,43
4842,4,4,41
4843,9,9,41
4844,5,3,36
4845,8,8,111
4846,9,9,39
4847,1,1,8
4848,2,3,11
4849,8,8,75
4850,8,8,194
4851,6,6,19
4852,8,2,11
4853,1,1,15
4854,3,3,379
4855,7,7,42
4856,9,7,29
4857,0,3,31
4858,1,1,12
4859,1,1,11
4860,4,4,129
4861,7,1,96
4862,0,0,158
4863,8,9,74
4864,1,1,8
4865,7,7,24
4866,4,4,30
4867,5,3,312
4868,7,7,19
4869,1,1,19
4870,2,2,25
4871,1,1,9
4872,1,1,11
4873,3,3,99
4874,9,6,34
4875,6,6,154
4876,2,2,6
4877,1,1,11
4878,2,0,155
4879,8,9,44
4880,0,0,535
4881,7,7,17
4882,6,6,197
4883,6,6,13
4884,9,9,55
4885,3,8,159
4886,7,1,24
4887,0,3,55
4888,5,5,8
4889,2,2,15
4890,8,6,65
4891,0,0,14
4892,5,5,12
4893,4,9,10
4894,3,3,175
4895,8,5,176
4896,4,9,23
4897,6,6,26
4898,6,6,28
4899,2,8,69
4900,7,1,25
4901,9,9,25
4902,5,5,24
4903,1,1,16
4904,3,3,93
4905,2,3,9
4906,4,4,15
4907,3,3,22
4908,6,6,15
4909,1,1,7
4910,9,9,35
4911,4,4,125
4912,4,9,61
4913,7,7,11
4914,6,6,19
4915,5,8,109
4916,4,9,19
4917,1,1,9
4918,9,9,32
4919,9,9,56
4920,2,2,28
4921,7,7,10
4922,8,6,32
4923,0,0,159
4924,1,1,18
4925,3,3,46
4926,6,6,26
4927,1,1,10
4928,3,3,10
4929,4,9,7
4930,1,1,7
4931,1,1,15
4932,1,1,12
4933,5,8,109
4934,6,6,34
4935,0,0,163
4936,7,7,14
4937,0,0,469
4938,7,7,17
4939,2,1,67
4940,3,3,14
4941,2,3,101
4942,5,3,7
4943,2,7,27
4944,2,2,142
4945,9,9,13
4946,4,4,10
4947,9,9,37
4948,8,8,90
4949,1,1,13
4950,2,3,24
4951,1,1,5
4952,6,6,12
4953,1,1,16
4954,2,8,147
4955,7,7,10
4956,8,9,217
4957,0,0,159
4958,0,0,455
4959,0,3,57
4960,8,8,305
4961,2,2,57
4962,2,2,27
4963,9,9,26
4964,2,1,32
4965,2,3,87
4966,7,1,15
4967,9,9,23
4968,9,2,21
4969,2,2,8
4970,7,7,17
4971,5,3,37
4972,1,1,8
4973,3,3,39
4974,4,9,29
4975,9,9,130
4976,4,9,20
4977,1,1,11
4978,8,7,125
4979,5,5,29
4980,6,6,25
4981,2,3,128
4982,8,8,191
4983,3,3,49
4984,1,1,10
4985,2,2,10
4986,8,3,19
4987,4,6,27
4988,9,9,52
4989,9,9,50
4990,3,8,7
4991,7,7,17
4992,0,0,168
4993,7,7,19
4994,7,7,24
4995,2,1,9
4996,3,3,58
4997,2,3,124
4998,4,9,30
4999,0,0,181
5000,3,3,25
5001,9,9,98
5002,9,9,121
5003,8,8,193
5004,4,4,23
5005,1,1,22
5006,0,0,161
5007,6,6,33
5008,0,0,18
5009,9,9,25
5010,6,6,29
5011,8,5,61
5012,6,6,25
5013,1,1,15
5014,1,1,22
5015,9,9,36
5016,8,8,209
5017,9,4,111
5018,2,2,30
5019,3,3,140
5020,5,5,23
5021,5,5,94
5022,9,9,42
5023,4,4,24
5024,2,2,31
5025,1,1,20
5026,9,9,26
5027,4,9,19
5028,3,3,146
5029,9,9,66
5030,6,6,18
5031,0,0,180
5032,4,9,28
5033,0,0,174
5034,6,6,21
5035,0,0,176
5036,1,1,22
5037,2,2,64
5038,3,3,55
5039,4,4,24
5040,7,9,18
5041,8,8,172
5042,9,7,11
5043,0,0,169
5044,1,1,19
5045,2,2,126
5046,3,6,92
5047,4,9,27
5048,7,7,32
5049,8,8,92
5050,9,7,16
5051,0,0,176
5052,1,1,13
5053,2,2,11
5054,3,3,294
5055,4,4,20
5056,5,5,9
5057,6,6,26
5058,7,7,29
5059,8,8,157
5060,9,9,17
5061,8,8,163
5062,3,3,23
5063,4,9,25
5064,7,7,17
5065,8,1,23
5066,6,6,30
5067,3,2,56
5068,4,1,13
5069,0,0,436
5070,9,4,164
5071,7,7,19
5072,1,1,25
5073,9,9,51
5074,3,3,62
5075,8,8,195
5076,4,4,21
5077,7,7,31
5078,3,2,102
5079,0,0,375
5080,9,9,33
5081,1,1,13
5082,4,4,32
5083,5,5,10
5084,4,9,45
5085,6,6,39
5086,2,9,316
5087,0,0,319
5088,6,6,353
5089,2,2,49
5090,1,1,27
5091,1,1,23
5092,1,1,23
5093,1,1,19
5094,7,7,17
5095,2,2,143
5096,4,4,39
5097,7,7,30
5098,5,8,41
5099,2,8,258
5100,9,9,112
5101,4,9,41
5102,5,5,20
5103,8,8,104
5104,4,4,48
5105,2,2,277
5106,9,9,43
5107,7,7,27
5108,0,0,312
5109,0,0,166
5110,7,9,24
5111,5,5,9
5112,1,1,20
5113,1,1,17
5114,7,7,21
5115,6,6,15
5116,6,6,30
5117,6,6,189
5118,8,3,288
5119,2,2,98
5120,2,8,224
5121,7,9,17
5122,7,7,20
5123,4,4,53
5124,0,0,173
5125,2,2,71
5126,4,4,24
5127,2,2,140
5128,1,1,13
5129,8,8,151
5130,9,9,30
5131,6,6,40
5132,1,1,17
5133,0,0,377
5134,5,5,9
5135,9,4,25
5136,6,6,305
5137,9,9,15
5138,8,8,183
5139,0,0,466
5140,3,5,34
5141,0,0,478
5142,8,8,174
5143,3,3,163
5144,9,9,30
5145,6,6,244
5146,3,8,104
5147,0,0,166
5148,1,1,17
5149,2,2,72
5150,3,3,149
5151,4,4,25
5152,5,3,315
5153,6,6,17
5154,7,7,17
5155,0,0,14
5156,1,1,12
5157,2,3,47
5158,3,3,29
5159,4,9,29
5160,5,5,23
5161,6,6,19
5162,7,7,31
5163,8,8,133
5164,9,9,19
5165,0,5,14
5166,1,1,13
5167,2,2,22
5168,3,3,50
5169,4,9,33
5170,5,5,16
5171,6,6,15
5172,7,7,11
5173,8,8,116
5174,5,9,51
5175,4,9,34
5176,8,4,15
5177,7,7,19
5178,4,9,37
5179,7,7,27
5180,7,7,17
5181,3,3,148
5182,9,9,9
5183,8,8,99
5184,8,8,164
5185,3,3,72
5186,1,1,16
5187,5,3,34
5188,8,8,193
5189,2,8,132
5190,7,7,10
5191,4,4,13
5192,2,2,8
5193,1,1,11
5194,5,5,14
5195,4,6,11
5196,5,3,67
5197,5,5,14
5198,8,8,11
5199,6,6,7
5200,4,4,16
5201,4,4,31
5202,4,4,43
5203,1,1,15
5204,8,8,103
5205,7,7,12
5206,5,0,212
5207,5,5,45
5208,1,1,15
5209,8,6,63
5210,9,7,21
5211,1,1,14
5212,3,8,112
5213,6,6,16
5214,3,8,129
5215,3,3,58
5216,2,2,28
5217,2,3,9
5218,6,6,16
5219,9,9,61
5220,9,9,25
5221,6,6,12
5222,5,5,14
5223,5,5,11
5224,3,8,153
5225,3,8,157
5226,8,8,118
5227,1,1,18
5228,6,6,9
5229,5,5,40
5230,6,6,20
5231,8,8,33
5232,1,1,10
5233,9,9,29
5234,7,9,15
5235,6,6,17
5236,8,8,167
5237,3,8,118
5238,7,7,15
5239,4,9,38
5240,7,7,21
5241,0,0,440
5242,9,9,20
5243,0,0,10
5244,0,0,11
5245,3,3,8
5246,7,7,8
5247,9,9,33
5248,3,3,18
5249,0,0,161
5250,2,8,166
5251,0,0,9
5252,1,1,11
5253,0,0,19
5254,1,1,13
5255,0,0,312
5256,4,4,14
5257,0,0,17
5258,1,1,16
5259,0,0,151
5260,4,4,10
5261,7,7,14
5262,9,9,19
5263,6,6,18
5264,2,2,12
5265,6,6,12
5266,2,2,12
5267,2,2,29
5268,9,7,18
5269,9,9,25
5270,0,0,314
5271,1,1,20
5272,2,2,33
5273,3,3,154
5274,4,9,44
5275,5,3,228
5276,6,6,25
5277,7,7,20
5278,8,9,71
5279,9,7,39
5280,0,0,433
5281,1,1,27
5282,2,2,55
5283,3,3,81
5284,4,4,42
5285,5,3,206
5286,6,6,134
5287,7,7,25
5288,8,8,303
5289,9,9,96
5290,0,0,459
5291,1,1,22
5292,2,2,34
5293,3,3,245
5294,4,4,15
5295,5,5,266
5296,6,6,31
5297,7,7,35
5298,8,8,84
5299,9,7,52
5300,8,8,117
5301,0,6,306
5302,5,3,302
5303,6,6,21
5304,6,6,25
5305,0,0,532
5306,8,8,98
5307,0,0,296
5308,2,2,39
5309,3,3,226
5310,7,7,23
5311,9,9,30
5312,4,4,30
5313,7,7,23
5314,1,1,18
5315,9,9,40
5316,1,1,18
5317,7,7,19
5318,1,1,22
5319,4,4,70
5320,0,0,297
5321,0,0,179
5322,4,9,33
5323,1,1,18
5324,7,7,19
5325,5,3,120
5326,7,7,25
5327,1,1,17
5328,3,3,312
5329,3,3,41
5330,3,3,73
5331,1,6,7
5332,6,6,144
5333,9,9,63
5334,7,7,24
5335,4,4,25
5336,3,3,328
5337,0,0,246
5338,2,2,84
5339,5,3,61
5340,2,2,37
5341,6,6,26
5342,0,0,337
5343,8,8,84
5344,9,9,23
5345,4,4,38
5346,3,3,83
5347,5,3,138
5348,4,4,24
5349,8,8,178
5350,1,1,18
5351,5,3,239
5352,9,9,65
5353,0,0,505
5354,6,6,16
5355,4,4,21
5356,3,3,90
5357,6,6,21
5358,3,3,16
5359,3,3,172
5360,8,9,41
5361,1,1,23
5362,4,4,44
5363,7,7,21
5364,5,3,107
5365,7,7,23
5366,2,2,38
5367,2,2,191
5368,0,0,397
5369,0,0,360
5370,1,1,18
5371,7,7,36
5372,7,7,18
5373,9,9,62
5374,5,5,22
5375,9,9,41
5376,8,8,250
5377,9,9,49
5378,6,6,26
5379,8,9,59
5380,8,9,133
5381,2,2,35
5382,3,5,56
5383,6,6,20
5384,1,1,11
5385,2,2,45
5386,9,9,53
5387,8,1,129
5388,9,9,61
5389,5,3,96
5390,2,2,53
5391,6,6,14
5392,2,2,35
5393,4,4,16
5394,8,8,89
5395,4,4,12
5396,6,6,17
5397,5,3,44
5398,0,0,161
5399,1,1,16
5400,5,5,11
5401,6,3,76
5402,7,7,16
5403,8,8,216
5404,9,9,36
5405,0,0,648
5406,1,1,17
5407,2,2,79
5408,3,3,76
5409,4,4,148
5410,5,5,23
5411,6,6,173
5412,7,7,19
5413,8,8,198
5414,9,9,28
5415,0,0,165
5416,1,1,16
5417,2,2,13
5418,3,8,257
5419,4,4,20
5420,5,5,23
5421,6,6,39
5422,7,7,18
5423,8,8,219
5424,9,9,55
5425,7,9,24
5426,4,4,14
5427,2,2,11
5428,0,0,449
5429,9,9,43
5430,0,0,458
5431,1,1,19
5432,5,0,188
5433,8,8,134
5434,8,1,18
5435,0,3,37
5436,2,2,14
5437,7,7,17
5438,8,8,238
5439,4,4,18
5440,4,4,29
5441,6,6,19
5442,1,1,17
5443,0,0,475
5444,4,4,21
5445,5,5,15
5446,3,3,36
5447,9,9,41
5448,4,4,47
5449,2,2,88
5450,0,0,478
5451,5,5,43
5452,0,0,168
5453,1,1,14
5454,3,3,83
5455,2,2,100
5456,9,9,43
5457,1,6,6
5458,6,6,15
5459,0,0,168
5460,1,1,17
5461,1,1,16
5462,8,8,259
5463,0,0,482
5464,4,4,133
5465,7,7,27
5466,7,7,31
5467,6,6,258
5468,3,3,203
5469,6,6,312
5470,0,0,236
5471,7,7,33
5472,3,3,359
5473,5,3,314
5474,4,4,46
5475,2,2,98
5476,4,4,47
5477,1,1,14
5478,8,8,249
5479,3,3,39
5480,5,5,66
5481,6,6,172
5482,7,7,20
5483,0,6,25
5484,6,6,27
5485,7,7,21
5486,1,1,20
5487,2,2,89
5488,5,3,263
5489,8,8,235
5490,1,1,15
5491,9,9,64
5492,3,8,512
5493,8,8,416
5494,2,1,155
5495,8,8,139
5496,7,9,11
5497,6,6,48
5498,7,7,16
5499,1,1,22
5500,4,4,96
5501,6,6,17
5502,2,2,41
5503,9,9,65
5504,3,3,102
5505,0,0,18
5506,1,1,20
5507,2,3,56
5508,3,3,62
5509,4,9,40
5510,5,3,79
5511,6,6,33
5512,7,7,32
5513,0,0,160
5514,1,1,14
5515,2,2,24
5516,3,3,59
5517,4,4,26
5518,5,3,62
5519,0,3,45
5520,1,1,16
5521,2,3,24
5522,8,3,199
5523,9,9,33
5524,1,1,15
5525,4,9,23
5526,0,8,218
5527,9,9,46
5528,5,3,161
5529,0,0,295
5530,8,3,162
5531,0,0,478
5532,7,9,19
5533,7,7,33
5534,1,1,17
5535,1,1,16
5536,2,8,238
5537,9,9,35
5538,3,3,177
5539,6,6,51
5540,7,7,23
5541,2,8,171
5542,3,3,188
5543,8,3,130
5544,1,1,18
5545,2,2,88
5546,9,9,36
5547,8,3,190
5548,8,3,176
5549,7,7,30
5550,1,1,17
5551,7,7,31
5552,1,1,17
5553,1,1,18
5554,0,2,29
5555,3,3,113
5556,4,9,46
5557,2,3,145
5558,6,6,226
5559,4,9,62
5560,7,9,36
5561,4,9,81
5562,2,8,214
5563,7,7,24
5564,4,4,40
5565,9,9,36
5566,1,1,18
5567,0,0,327
5568,6,6,24
5569,8,8,355
5570,5,5,107
5571,5,3,303
5572,5,3,322
5573,3,3,228
5574,5,3,64
5575,9,9,71
5576,7,7,97
5577,4,1,38
5578,8,8,213
5579,5,5,91
5580,9,9,111
5581,6,6,64
5582,9,9,45
5583,3,3,203
5584,0,0,309
5585,3,3,151
5586,8,8,273
5587,9,9,55
5588,1,1,18
5589,8,8,241
5590,1,1,21
5591,6,6,47
5592,0,0,306
5593,0,0,573
5594,1,1,16
5595,2,6,46
5596,3,3,117
5597,4,9,25
5598,5,5,19
5599,6,6,28
5600,7,9,27
5601,8,9,113
5602,9,9,21
5603,0,0,15
5604,1,1,23
5605,2,2,43
5606,3,3,78
5607,4,9,29
5608,5,5,12
5609,6,6,30
5610,7,7,30
5611,8,8,170
5612,9,9,22
5613,0,0,309
5614,1,1,19
5615,2,3,139
5616,3,3,222
5617,4,9,17
5618,5,5,10
5619,6,6,20
5620,7,9,21
5621,8,8,212
5622,9,9,19
5623,3,3,68
5624,5,5,25
5625,3,3,75
5626,2,3,108
5627,9,9,43
5628,3,3,36
5629,2,2,119
5630,1,1,13
5631,4,1,37
5632,5,3,131
5633,5,8,117
5634,2,3,255
5635,3,3,174
5636,2,2,12
5637,1,1,13
5638,3,3,23
5639,9,9,15
5640,7,7,16
5641,2,2,61
5642,1,6,6
5643,2,2,67
5644,8,8,292
5645,9,9,72
5646,1,1,14
5647,8,8,189
5648,8,8,345
5649,7,9,22
5650,8,8,197
5651,1,1,19
5652,0,0,269
5653,0,6,209
5654,7,9,18
5655,7,7,34
5656,8,8,190
5657,7,7,18
5658,5,5,10
5659,0,0,169
5660,6,6,37
5661,1,1,16
5662,5,5,21
5663,7,9,29
5664,4,4,16
5665,6,6,14
5666,1,1,18
5667,2,2,42
5668,5,8,289
5669,0,0,191
5670,7,7,37
5671,9,9,111
5672,9,9,120
5673,0,0,585
5674,3,3,268
5675,8,8,97
5676,4,4,30
5677,4,1,21
5678,8,6,14
5679,1,1,17
5680,8,9,189
5681,6,6,17
5682,5,5,153
5683,9,9,14
5684,0,0,172
5685,0,0,169
5686,0,0,26
5687,3,3,96
5688,7,9,42
5689,1,1,24
5690,6,6,10
5691,4,1,14
5692,2,8,197
5693,6,6,16
5694,6,6,17
5695,0,0,455
5696,4,9,17
5697,5,8,207
5698,4,1,25
5699,1,1,19
5700,3,3,82
5701,8,8,214
5702,6,6,17
5703,3,3,35
5704,9,9,43
5705,9,9,31
5706,5,5,7
5707,9,9,33
5708,3,3,95
5709,7,9,16
5710,8,8,131
5711,5,3,150
5712,6,6,13
5713,4,9,52
5714,7,9,31
5715,6,6,20
5716,2,2,27
5717,2,8,121
5718,0,0,162
5719,9,9,14
5720,4,1,13
5721,0,0,241
5722,1,1,13
5723,2,2,101
5724,3,3,49
5725,4,4,25
5726,5,3,43
5727,6,6,22
5728,7,7,23
5729,8,8,167
5730,9,9,15
5731,0,0,318
5732,1,1,14
5733,2,2,21
5734,3,7,10
5735,5,3,20
5736,6,6,24
5737,0,0,454
5738,1,1,19
5739,2,2,32
5740,3,3,68
5741,4,4,17
5742,5,5,15
5743,6,6,18
5744,8,8,84
5745,7,1,19
5746,1,1,17
5747,3,3,226
5748,2,2,10
5749,8,6,113
5750,0,0,579
5751,7,7,20
5752,5,3,20
5753,9,9,29
5754,9,7,28
5755,6,6,17
5756,0,2,15
5757,9,9,63
5758,4,4,39
5759,1,1,18
5760,3,3,49
5761,2,2,28
5762,1,1,17
5763,2,2,18
5764,3,3,154
5765,8,8,201
5766,3,3,74
5767,2,2,27
5768,6,6,27
5769,5,3,53
5770,6,6,29
5771,8,3,321
5772,2,2,13
5773,7,7,18
5774,4,9,20
5775,8,8,62
5776,1,1,14
5777,8,8,295
5778,0,0,168
5779,5,3,38
5780,3,3,22
5781,9,9,22
5782,4,4,11
5783,1,1,16
5784,9,9,33
5785,2,2,120
5786,1,1,14
5787,9,9,22
5788,6,6,31
5789,7,7,20
5790,9,9,41
5791,0,0,182
5792,4,4,21
5793,6,6,36
5794,1,1,13
5795,7,7,20
5796,3,3,33
5797,8,8,138
5798,7,7,12
5799,2,2,127
5800,9,9,24
5801,6,0,308
5802,5,3,311
5803,8,8,85
5804,3,3,48
5805,9,9,39
5806,0,0,485
5807,5,3,145
5808,7,7,19
5809,1,1,18
5810,6,6,35
5811,1,1,18
5812,0,0,244
5813,9,9,84
5814,3,3,36
5815,3,3,69
5816,4,4,26
5817,4,4,25
5818,0,0,200
5819,6,6,18
5820,2,2,40
5821,5,3,74
5822,4,4,43
5823,2,8,159
5824,3,9,11
5825,4,4,23
5826,6,6,18
5827,0,0,332
5828,0,0,454
5829,2,2,13
5830,0,0,314
5831,1,1,19
5832,4,9,144
5833,5,3,68
5834,6,6,25
5835,7,7,109
5836,8,8,265
5837,9,9,17
5838,0,0,157
5839,1,1,20
5840,2,2,253
5841,3,5,8
5842,4,9,55
5843,5,3,220
5844,6,6,17
5845,7,7,21
5846,8,8,156
5847,0,0,325
5848,1,1,14
5849,2,2,83
5850,3,3,242
5851,4,9,68
5852,5,3,38
5853,6,6,14
5854,7,7,27
5855,8,8,138
5856,9,9,30
5857,8,8,317
5858,7,9,15
5859,1,1,17
5860,3,3,37
5861,7,7,20
5862,5,3,68
5863,2,3,134
5864,8,8,142
5865,0,0,450
5866,7,9,112
5867,5,3,67
5868,9,9,101
5869,9,9,34
5870,0,0,209
5871,9,9,41
5872,1,1,13
5873,1,1,9
5874,5,3,38
5875,8,8,102
5876,8,8,271
5877,6,6,21
5878,3,3,87
5879,2,2,14
5880,1,1,13
5881,8,8,212
5882,3,3,110
5883,2,2,144
5884,6,6,18
5885,5,3,55
5886,6,6,19
5887,7,4,76
5888,4,6,230
5889,1,1,15
5890,0,3,47
5891,5,6,36
5892,3,3,43
5893,1,1,11
5894,9,9,23
5895,2,2,22
5896,1,1,16
5897,9,9,23
5898,6,6,21
5899,0,6,125
5900,4,4,12
5901,6,6,17
5902,1,1,13
5903,7,9,17
5904,3,3,105
5905,8,8,151
5906,7,9,20
5907,2,1,13
5908,9,9,26
5909,6,6,29
5910,5,3,15
5911,8,8,122
5912,3,0,327
5913,5,0,174
5914,7,9,17
5915,1,1,20
5916,6,6,12
5917,1,1,19
5918,0,0,299
5919,9,9,60
5920,6,6,16
5921,2,1,15
5922,5,3,51
5923,4,9,36
5924,2,1,26
5925,3,3,23
5926,4,9,23
5927,4,4,14
5928,6,6,11
5929,0,3,64
5930,0,0,314
5931,2,2,13
5932,0,0,203
5933,1,1,12
5934,2,2,144
5935,3,3,214
5936,4,9,21
5937,5,3,116
5938,6,6,84
5939,7,7,23
5940,8,3,124
5941,9,4,54
5942,0,0,552
5943,1,1,26
5944,2,9,213
5945,3,3,52
5946,4,9,20
5947,5,3,132
5948,6,6,53
5949,7,7,17
5950,8,3,78
5951,9,9,13
5952,0,0,206
5953,1,1,11
5954,2,2,23
5955,3,3,106
5956,4,4,13
5957,5,3,112
5958,6,4,73
5959,7,7,12
5960,8,3,278
5961,9,9,12
5962,8,3,360
5963,6,6,76
5964,5,3,318
5965,0,0,342
5966,6,6,52
5967,8,8,289
5968,9,9,23
5969,4,4,12
5970,1,1,9
5971,9,9,27
5972,5,3,109
5973,3,3,84
5974,0,6,45
5975,4,9,13
5976,8,3,176
5977,9,9,42
5978,1,1,11
5979,4,4,13
5980,0,0,296
5981,5,3,110
5982,5,3,159
5983,2,2,126
5984,1,1,10
5985,5,3,174
5986,4,9,12
5987,0,0,183
5988,7,7,14
5989,6,6,16
5990,0,0,218
5991,1,1,13
5992,7,7,10
5993,0,0,192
5994,6,6,19
5995,8,3,243
5996,9,9,58
5997,5,3,87
5998,1,1,6
5999,7,7,8
6000,9,9,19
6001,8,3,362
6002,6,6,136
6003,0,0,220
6004,8,9,78
6005,1,1,6
6006,7,1,11
6007,7,7,16
6008,1,1,15
6009,3,3,64
6010,2,2,15
6011,3,3,97
6012,1,1,10
6013,4,4,22
6014,2,2,20
6015,0,0,214
6016,0,0,226
6017,7,7,19
6018,8,9,211
6019,4,9,15
6020,6,6,25
6021,4,9,9
6022,9,9,17
6023,3,3,47
6024,8,9,34
6025,4,4,14
6026,7,1,9
6027,2,2,36
6028,5,3,139
6029,6,6,49
6030,3,3,57
6031,6,6,28
6032,9,9,12
6033,6,6,15
6034,3,3,209
6035,2,6,70
6036,2,2,51
6037,4,9,13
6038,6,6,20
6039,9,9,16
6040,0,3,97
6041,2,2,19
6042,5,3,78
6043,5,3,154
6044,1,1,15
6045,3,3,192
6046,3,3,36
6047,9,9,14
6048,7,7,9
6049,8,3,116
6050,7,7,11
6051,2,2,49
6052,2,2,31
6053,5,3,136
6054,7,7,15
6055,9,9,16
6056,8,3,123
6057,2,2,25
6058,1,1,16
6059,3,3,87
6060,1,1,12
6061,3,3,67
6062,0,0,485
6063,1,1,136
6064,2,2,198
6065,3,7,232
6066,4,4,22
6067,5,8,404
6068,6,6,34
6069,7,7,47
6070,8,8,513
6071,9,3,214
6072,0,0,202
6073,1,1,48
6074,2,1,191
6075,3,3,237
6076,4,4,26
6077,5,5,325
6078,6,6,40
6079,7,7,38
6080,8,0,586
6081,9,8,746
6082,0,0,176
6083,1,1,26
6084,2,2,177
6085,3,3,325
6086,4,4,30
6087,5,5,55
6088,6,6,199
6089,7,7,173
6090,8,8,605
6091,9,3,540
6092,1,1,31
6093,2,8,251
6094,6,6,112
6095,5,5,21
6096,3,3,384
6097,0,0,549
6098,7,7,33
6099,0,0,471
6100,4,4,36
6101,1,1,27
6102,4,4,44
6103,3,3,428
6104,6,6,74
6105,7,7,62
6106,2,2,153
6107,3,3,217
6108,1,1,22
6109,2,6,31
6110,1,1,25
6111,2,2,394
6112,9,4,338
6113,6,6,320
6114,0,0,516
6115,1,1,16
6116,3,3,514
6117,0,0,607
6118,2,2,168
6119,7,7,93
6120,5,5,74
6121,7,7,69
6122,6,6,134
6123,2,2,201
6124,9,3,326
6125,1,1,24
6126,9,8,420
6127,0,0,585
6128,6,6,34
6129,0,0,463
6130,6,6,348
6131,0,0,472
6132,2,2,210
6133,0,0,619
6134,6,6,154
6135,1,1,22
6136,5,5,26
6137,8,8,525
6138,4,4,104
6139,3,3,436
6140,0,0,187
6141,1,1,20
6142,5,5,33
6143,4,4,88
6144,4,4,51
6145,8,8,381
6146,5,0,284
6147,7,7,20
6148,5,5,38
6149,7,9,76
6150,8,8,620
6151,3,3,212
6152,4,9,49
6153,8,3,290
6154,8,8,527
6155,5,5,344
6156,2,2,153
6157,9,0,506
6158,7,7,28
6159,1,1,25
6160,3,3,270
6161,8,8,428
6162,1,1,24
6163,0,0,467
6164,7,7,33
6165,5,3,435
6166,9,5,372
6167,6,6,67
6168,9,8,294
6169,4,4,136
6170,7,7,38
6171,7,7,25
6172,9,0,496
6173,9,6,344
6174,3,3,339
6175,4,4,43
6176,4,4,27
6177,3,3,198
6178,8,3,370
6179,6,6,194
6180,2,2,59
6181,0,0,538
6182,1,1,15
6183,2,2,129
6184,3,3,177
6185,4,4,52
6186,5,0,282
6187,6,6,34
6188,7,7,51
6189,8,3,167
6190,9,9,23
6191,0,0,455
6192,1,1,16
6193,2,2,112
6194,3,3,58
6195,4,4,49
6196,5,5,124
6197,6,6,24
6198,7,7,49
6199,8,8,328
6200,9,9,39
6201,0,0,453
6202,1,1,16
6203,2,2,134
6204,3,8,381
6205,4,4,23
6206,5,5,18
6207,6,6,94
6208,7,7,31
6209,8,8,192
6210,9,7,27
6211,0,0,303
6212,8,8,302
6213,3,3,47
6214,9,9,29
6215,5,5,27
6216,5,0,198
6217,2,2,150
6218,6,6,21
6219,8,8,273
6220,4,4,20
6221,9,9,24
6222,1,1,19
6223,7,9,48
6224,1,1,20
6225,2,2,23
6226,3,3,52
6227,5,8,145
6228,9,9,151
6229,6,6,20
6230,9,9,143
6231,1,1,15
6232,1,1,23
6233,1,1,16
6234,2,2,53
6235,9,7,43
6236,5,5,30
6237,6,6,33
6238,8,3,378
6239,1,1,18
6240,2,2,121
6241,0,3,48
6242,7,7,44
6243,7,7,18
6244,5,5,112
6245,8,8,257
6246,2,2,32
6247,9,9,56
6248,8,8,336
6249,9,9,80
6250,0,0,443
6251,4,4,29
6252,6,6,32
6253,7,7,17
6254,1,1,14
6255,3,3,155
6256,4,9,107
6257,5,3,139
6258,6,6,60
6259,0,0,160
6260,3,3,404
6261,6,6,24
6262,8,8,305
6263,7,7,32
6264,0,0,463
6265,4,4,42
6266,2,2,177
6267,7,9,26
6268,4,4,24
6269,7,9,20
6270,5,5,34
6271,4,9,29
6272,3,3,153
6273,4,4,24
6274,2,2,333
6275,8,8,207
6276,1,1,15
6277,5,5,278
6278,1,1,15
6279,2,2,28
6280,0,0,304
6281,2,2,99
6282,5,8,167
6283,6,6,119
6284,4,4,24
6285,3,3,137
6286,0,0,493
6287,0,0,463
6288,0,0,476
6289,3,3,175
6290,3,3,234
6291,5,3,77
6292,7,7,22
6293,0,0,514
6294,6,6,94
6295,4,4,36
6296,8,8,96
6297,8,3,51
6298,6,6,21
6299,3,3,95
6300,4,4,28
6301,6,6,56
6302,9,9,120
6303,9,9,55
6304,8,8,161
6305,2,0,169
6306,7,7,42
6307,7,7,27
6308,1,1,24
6309,0,0,173
6310,1,1,21
6311,2,2,26
6312,3,3,255
6313,4,4,26
6314,5,3,200
6315,6,6,41
6316,7,7,21
6317,8,8,205
6318,9,9,41
6319,0,0,348
6320,1,1,16
6321,2,2,24
6322,3,3,71
6323,4,4,21
6324,5,6,69
6325,6,6,32
