index,label,predicted,spikes
4772,4,4,50
4773,7,3,35
4774,1,3,19
4775,2,4,64
4776,0,7,119
4777,8,6,80
4778,1,6,32
4779,6,6,89
4780,0,4,67
4781,7,4,35
4782,3,7,26
4783,4,4,122
4784,7,4,85
4785,3,7,108
4786,9,4,70
4787,6,4,112
4788,0,7,63
4789,8,4,137
4790,6,6,94
4791,4,7,99
4792,8,3,30
4793,7,7,36
4794,7,7,58
4795,9,4,112
4796,3,3,19
4797,8,8,83
4798,6,3,69
4799,9,7,67
4800,7,8,102
4801,2,4,45
4802,3,3,44
4803,4,4,104
4804,0,3,131
4805,2,2,33
4806,1,3,23
4807,8,4,58
4808,3,4,109
4809,5,8,101
4810,5,3,56
4811,7,0,47
4812,2,4,86
4813,4,8,79
4814,6,0,119
4815,7,7,21
4816,2,7,36
4817,8,4,42
4818,3,3,84
4819,0,8,91
4820,8,7,39
4821,7,4,46
4822,8,8,62
4823,9,6,44
4824,0,4,62
4825,8,4,74
4826,4,4,43
4827,4,4,74
4828,5,4,57
4829,8,4,118
4830,5,4,31
4831,6,4,93
4832,6,6,51
4833,3,4,148
4834,0,6,107
4835,9,7,47
4836,3,3,27
4837,7,3,47
4838,6,6,59
4839,8,4,104
4840,9,4,55
4841,3,4,94
4842,4,4,116
4843,9,7,51
4844,5,3,76
4845,8,3,86
4846,9,4,44
4847,1,0,7
4848,2,3,106
4849,8,4,59
4850,8,4,60
4851,6,6,65
4852,8,3,43
4853,1,4,28
4854,3,3,111
4855,7,4,70
4856,9,7,46
4857,0,4,50
4858,1,4,6
4859,1,4,18
4860,4,4,106
4861,7,3,61
4862,0,3,100
4863,8,7,60
4864,1,6,10
4865,7,4,90
4866,4,4,57
4867,5,3,137
4868,7,7,39
4869,1,4,21
4870,2,3,99
4871,1,3,21
4872,1,3,14
4873,3,3,57
4874,9,4,130
4875,6,8,105
4876,2,6,37
4877,1,3,23
4878,2,2,116
4879,8,4,31
4880,0,4,134
4881,7,7,64
4882,6,4,67
4883,6,4,74
4884,9,4,88
4885,3,3,89
4886,7,3,36
4887,0,4,117
4888,5,4,50
4889,2,3,88
4890,8,2,117
4891,0,4,57
4892,5,6,70
4893,4,4,28
4894,3,3,111
4895,8,7,147
4896,4,4,47
4897,6,4,61
4898,6,4,68
4899,2,7,36
4900,7,8,21
4901,9,4,27
4902,5,7,85
4903,1,4,49
4904,3,3,130
4905,2,4,41
4906,4,4,63
4907,3,3,60
4908,6,6,57
4909,1,3,6
4910,9,7,81
4911,4,6,59
4912,4,4,141
4913,7,7,45
4914,6,4,78
4915,5,4,112
4916,4,4,72
4917,1,3,7
4918,9,4,28
4919,9,7,79
4920,2,4,138
4921,7,6,63
4922,8,6,62
4923,0,4,83
4924,1,7,18
4925,3,3,74
4926,6,4,46
4927,1,3,21
4928,3,3,21
4929,4,4,5
4930,1,4,15
4931,1,4,22
4932,1,6,16
4933,5,3,90
4934,6,6,110
4935,0,0,98
4936,7,7,89
4937,0,3,67
4938,7,4,44
4939,2,4,89
4940,3,3,88
4941,2,6,101
4942,5,4,11
4943,2,6,74
4944,2,6,166
4945,9,7,16
4946,4,4,42
4947,9,4,88
4948,8,4,39
4949,1,4,34
4950,2,3,36
4951,1,3,15
4952,6,4,98
4953,1,3,17
4954,2,7,100
4955,7,7,35
4956,8,7,113
4957,0,4,76
4958,0,7,119
4959,0,6,72
4960,8,8,153
4961,2,3,95
4962,2,6,64
4963,9,3,37
4964,2,3,58
4965,2,3,120
4966,7,4,24
4967,9,6,18
4968,9,0,125
4969,2,2,49
4970,7,4,44
4971,5,4,55
4972,1,4,18
4973,3,3,76
4974,4,7,91
4975,9,4,111
4976,4,7,65
4977,1,4,48
4978,8,4,116
4979,5,6,105
4980,6,4,33
4981,2,6,158
4982,8,4,112
4983,3,3,99
4984,1,6,12
4985,2,6,88
4986,8,4,129
4987,4,4,36
4988,9,7,44
4989,9,4,76
4990,3,6,74
4991,7,4,41
4992,0,4,137
4993,7,7,18
4994,7,7,54
4995,2,3,90
4996,3,2,93
4997,2,4,44
4998,4,4,75
4999,0,4,174
5000,3,3,87
5001,9,4,86
5002,9,4,91
5003,8,4,139
5004,4,4,97
5005,1,7,63
5006,0,6,126
5007,6,7,97
5008,0,6,188
5009,9,4,90
5010,6,6,62
5011,8,3,59
5012,6,7,100
5013,1,6,32
5014,1,4,19
5015,9,4,131
5016,8,4,116
5017,9,4,22
5018,2,4,137
5019,3,3,86
5020,5,7,54
5021,5,4,97
5022,9,8,80
5023,4,7,68
5024,2,6,79
5025,1,8,42
5026,9,4,130
5027,4,4,33
5028,3,3,113
5029,9,4,89
5030,6,4,99
5031,0,0,135
5032,4,8,83
5033,0,7,111
5034,6,4,100
5035,0,4,149
5036,1,6,53
5037,2,7,107
5038,3,3,92
5039,4,2,79
5040,7,4,54
5041,8,6,104
5042,9,4,60
5043,0,3,108
5044,1,4,53
5045,2,2,77
5046,3,3,121
5047,4,6,68
5048,7,8,69
5049,8,7,114
5050,9,7,33
5051,0,6,91
5052,1,3,28
5053,2,4,87
5054,3,3,131
5055,4,7,97
5056,5,7,42
5057,6,4,112
5058,7,7,30
5059,8,3,98
5060,9,4,91
5061,8,4,84
5062,3,3,85
5063,4,8,20
5064,7,7,15
5065,8,6,89
5066,6,4,66
5067,3,6,88
5068,4,7,49
5069,0,4,115
5070,9,4,114
5071,7,4,76
5072,1,6,40
5073,9,4,126
5074,3,3,95
5075,8,7,30
5076,4,4,73
5077,7,2,10
5078,3,3,103
5079,0,6,134
5080,9,4,65
5081,1,2,17
5082,4,4,75
5083,5,7,8
5084,4,7,40
5085,6,4,123
5086,2,7,124
5087,0,0,114
5088,6,3,112
5089,2,7,170
5090,1,4,57
5091,1,6,83
5092,1,7,75
5093,1,6,57
5094,7,4,92
5095,2,7,148
5096,4,7,30
5097,7,4,69
5098,5,0,114
5099,2,6,121
5100,9,4,76
5101,4,7,56
5102,5,4,64
5103,8,4,112
5104,4,7,101
5105,2,4,167
5106,9,4,83
5107,7,7,61
5108,0,6,144
5109,0,0,128
5110,7,7,59
5111,5,8,22
5112,1,3,18
5113,1,3,10
5114,7,7,52
5115,6,4,118
5116,6,6,94
5117,6,6,96
5118,8,6,75
5119,2,4,30
5120,2,4,141
5121,7,8,77
5122,7,7,70
5123,4,8,72
5124,0,7,142
5125,2,7,156
5126,4,4,56
5127,2,2,100
5128,1,6,19
5129,8,6,106
5130,9,4,30
5131,6,4,97
5132,1,6,46
5133,0,6,118
5134,5,4,62
5135,9,6,90
5136,6,6,111
5137,9,4,57
5138,8,3,78
5139,0,8,140
5140,3,4,96
5141,0,0,125
5142,8,4,133
5143,3,4,134
5144,9,3,45
5145,6,6,152
5146,3,3,101
5147,0,4,90
5148,1,3,18
5149,2,2,131
5150,3,3,148
5151,4,4,45
5152,5,2,115
5153,6,4,146
5154,7,4,49
5155,0,4,77
5156,1,6,26
5157,2,4,84
5158,3,3,128
5159,4,4,84
5160,5,6,91
5161,6,6,74
5162,7,7,31
5163,8,8,78
5164,9,6,83
5165,0,4,25
5166,1,6,21
5167,2,6,51
5168,3,7,49
5169,4,4,51
5170,5,4,75
5171,6,4,110
5172,7,8,43
5173,8,4,99
5174,5,6,70
5175,4,4,103
5176,8,2,69
5177,7,3,63
5178,4,7,64
5179,7,7,13
5180,7,4,36
5181,3,3,103
5182,9,7,67
5183,8,7,42
5184,8,4,47
5185,3,3,85
5186,1,2,19
5187,5,7,62
5188,8,4,79
5189,2,4,132
5190,7,6,54
5191,4,4,83
5192,2,6,43
5193,1,7,17
5194,5,4,84
5195,4,7,82
5196,5,7,100
5197,5,6,56
5198,8,6,104
5199,6,6,35
5200,4,4,67
5201,4,7,105
5202,4,4,63
5203,1,4,24
5204,8,6,45
5205,7,7,36
5206,5,3,67
5207,5,6,89
5208,1,4,22
5209,8,7,70
5210,9,4,38
5211,1,3,58
5212,3,4,71
5213,6,4,70
5214,3,3,75
5215,3,3,64
5216,2,4,120
5217,2,4,77
5218,6,6,79
5219,9,4,54
5220,9,7,37
5221,6,7,53
5222,5,4,56
5223,5,6,36
5224,3,3,95
5225,3,3,61
5226,8,4,92
5227,1,6,36
5228,6,6,44
5229,5,3,80
5230,6,6,61
5231,8,4,75
5232,1,3,26
5233,9,7,69
5234,7,7,69
5235,6,6,100
5236,8,4,39
5237,3,3,34
5238,7,7,33
5239,4,6,51
5240,7,4,25
5241,0,6,76
5242,9,4,87
5243,0,4,28
5244,0,4,112
5245,3,3,47
5246,7,6,50
5247,9,4,46
5248,3,3,65
5249,0,4,62
5250,2,3,115
5251,0,4,51
5252,1,6,27
5253,0,7,89
5254,1,3,9
5255,0,6,127
5256,4,4,93
5257,0,6,86
5258,1,6,32
5259,0,7,126
5260,4,4,80
5261,7,6,24
5262,9,7,49
5263,6,4,101
5264,2,7,64
5265,6,3,63
5266,2,3,30
5267,2,3,71
5268,9,2,104
5269,9,7,55
5270,0,4,171
5271,1,6,51
5272,2,4,130
5273,3,4,117
5274,4,7,67
5275,5,3,80
5276,6,4,110
5277,7,4,78
5278,8,6,165
5279,9,6,105
5280,0,4,118
5281,1,4,40
5282,2,3,123
5283,3,6,140
5284,4,6,98
5285,5,7,169
5286,6,6,108
5287,7,4,68
5288,8,2,131
5289,9,4,49
5290,0,4,169
5291,1,6,19
5292,2,4,136
5293,3,4,106
5294,4,4,112
5295,5,3,117
5296,6,6,80
5297,7,6,130
5298,8,8,79
5299,9,6,88
5300,8,3,73
5301,0,6,117
5302,5,6,112
5303,6,4,96
5304,6,6,49
5305,0,6,141
5306,8,4,78
5307,0,4,122
5308,2,4,128
5309,3,6,75
5310,7,6,59
5311,9,7,97
5312,4,7,83
5313,7,4,40
5314,1,6,56
5315,9,7,86
5316,1,6,9
5317,7,4,85
5318,1,6,63
5319,4,8,110
5320,0,7,206
5321,0,4,121
5322,4,4,36
5323,1,6,33
5324,7,7,90
5325,5,7,42
5326,7,4,91
5327,1,6,67
5328,3,3,116
5329,3,4,80
5330,3,4,108
5331,1,6,64
5332,6,6,80
5333,9,4,49
5334,7,6,110
5335,4,8,43
5336,3,3,92
5337,0,6,116
5338,2,2,103
5339,5,4,72
5340,2,6,95
5341,6,4,63
5342,0,4,117
5343,8,4,82
5344,9,7,64
5345,4,4,84
5346,3,4,84
5347,5,3,68
5348,4,7,62
5349,8,8,27
5350,1,6,14
5351,5,6,115
5352,9,4,94
5353,0,6,99
5354,6,4,65
5355,4,7,76
5356,3,3,62
5357,6,4,73
5358,3,4,56
5359,3,4,79
5360,8,7,70
5361,1,6,23
5362,4,4,62
5363,7,4,34
5364,5,3,73
5365,7,4,105
5366,2,4,111
5367,2,4,130
5368,0,4,144
5369,0,0,104
5370,1,4,36
5371,7,3,28
5372,7,6,109
5373,9,4,68
5374,5,4,53
5375,9,3,35
5376,8,6,88
5377,9,4,103
5378,6,6,90
5379,8,6,105
5380,8,4,67
5381,2,4,135
5382,3,6,115
5383,6,4,94
5384,1,4,41
5385,2,2,102
5386,9,4,64
5387,8,8,54
5388,9,4,93
5389,5,8,76
5390,2,6,96
5391,6,6,27
5392,2,7,118
5393,4,8,86
5394,8,6,52
5395,4,7,36
5396,6,4,37
5397,5,3,56
5398,0,7,115
5399,1,6,27
5400,5,8,80
5401,6,4,57
5402,7,6,38
5403,8,6,92
5404,9,4,58
5405,0,7,104
5406,1,7,21
5407,2,2,102
5408,3,3,108
5409,4,7,86
5410,5,8,66
5411,6,4,104
5412,7,4,82
5413,8,8,43
5414,9,7,78
5415,0,4,117
5416,1,6,35
5417,2,2,100
5418,3,4,139
5419,4,7,47
5420,5,4,116
5421,6,4,112
5422,7,4,62
5423,8,7,122
5424,9,4,55
5425,7,7,71
5426,4,4,80
5427,2,4,77
5428,0,7,191
5429,9,6,48
5430,0,3,120
5431,1,4,36
5432,5,7,87
5433,8,4,92
5434,8,4,57
5435,0,4,54
5436,2,6,103
5437,7,4,53
5438,8,3,79
5439,4,4,30
5440,4,7,40
5441,6,6,121
5442,1,6,34
5443,0,8,81
5444,4,7,54
5445,5,6,106
5446,3,4,45
5447,9,4,94
5448,4,8,89
5449,2,6,73
5450,0,7,131
5451,5,6,93
5452,0,6,103
5453,1,4,25
5454,3,3,89
5455,2,3,50
5456,9,7,66
5457,1,6,42
5458,6,4,118
5459,0,6,184
5460,1,4,39
5461,1,3,30
5462,8,4,105
5463,0,3,97
5464,4,4,113
5465,7,4,77
5466,7,7,51
5467,6,6,120
5468,3,3,82
5469,6,6,135
5470,0,4,139
5471,7,7,48
5472,3,3,130
5473,5,4,114
5474,4,4,94
5475,2,3,92
5476,4,7,86
5477,1,3,9
5478,8,3,81
5479,3,3,79
5480,5,4,46
5481,6,6,44
5482,7,4,90
5483,0,7,101
5484,6,4,93
5485,7,4,62
5486,1,3,17
5487,2,6,65
5488,5,4,63
5489,8,4,112
5490,1,4,51
5491,9,4,92
5492,3,6,104
5493,8,7,155
5494,2,6,99
5495,8,7,114
5496,7,8,43
5497,6,4,126
5498,7,4,66
5499,1,7,49
5500,4,6,95
5501,6,4,122
5502,2,3,122
5503,9,4,93
5504,3,3,90
5505,0,7,137
5506,1,4,63
5507,2,4,69
5508,3,3,51
5509,4,7,64
5510,5,6,165
5511,6,6,92
5512,7,7,48
5513,0,0,105
5514,1,4,12
5515,2,3,61
5516,3,4,89
5517,4,4,55
5518,5,4,87
5519,0,6,124
5520,1,4,17
5521,2,4,68
5522,8,3,161
5523,9,4,68
5524,1,4,25
5525,4,4,32
5526,0,7,119
5527,9,7,51
5528,5,7,74
5529,0,7,144
5530,8,4,145
5531,0,6,90
5532,7,7,37
5533,7,7,78
5534,1,4,36
5535,1,4,15
5536,2,3,88
5537,9,7,45
5538,3,7,112
5539,6,7,90
5540,7,4,59
5541,2,6,89
5542,3,4,85
5543,8,4,138
5544,1,3,17
5545,2,3,68
5546,9,4,125
5547,8,2,124
5548,8,7,100
5549,7,7,58
5550,1,4,44
5551,7,7,96
5552,1,4,21
5553,1,4,26
5554,0,7,100
5555,3,4,107
5556,4,6,99
5557,2,3,117
5558,6,4,189
5559,4,7,96
5560,7,4,86
5561,4,4,135
5562,2,3,83
5563,7,4,78
5564,4,4,94
5565,9,7,49
5566,1,4,14
5567,0,7,94
5568,6,6,146
5569,8,3,118
5570,5,3,162
5571,5,3,97
5572,5,8,116
5573,3,3,99
5574,5,3,120
5575,9,4,85
5576,7,4,139
5577,4,3,72
5578,8,7,64
5579,5,8,120
5580,9,7,78
5581,6,4,116
5582,9,7,79
5583,3,7,119
5584,0,6,112
5585,3,3,134
5586,8,2,92
5587,9,7,47
5588,1,3,64
5589,8,6,94
5590,1,4,74
5591,6,4,118
5592,0,4,39
5593,0,3,112
5594,1,4,42
5595,2,2,144
5596,3,4,133
5597,4,4,48
5598,5,4,68
5599,6,4,78
5600,7,4,53
5601,8,6,91
5602,9,7,13
5603,0,3,87
5604,1,4,29
5605,2,7,105
5606,3,4,107
5607,4,4,42
5608,5,4,6
5609,6,6,95
5610,7,7,62
5611,8,6,56
5612,9,7,41
5613,0,7,160
5614,1,6,59
5615,2,3,108
5616,3,3,105
5617,4,6,43
5618,5,3,83
5619,6,4,97
5620,7,7,60
5621,8,8,48
5622,9,4,44
5623,3,4,141
5624,5,3,98
5625,3,4,68
5626,2,4,105
5627,9,4,63
5628,3,4,68
5629,2,6,115
5630,1,6,34
5631,4,4,15
5632,5,4,107
5633,5,3,79
5634,2,3,89
5635,3,3,140
5636,2,3,130
5637,1,6,11
5638,3,4,104
5639,9,6,27
5640,7,4,74
5641,2,6,98
5642,1,2,20
5643,2,4,159
5644,8,4,85
5645,9,7,59
5646,1,8,9
5647,8,7,119
5648,8,8,102
5649,7,4,75
5650,8,3,104
5651,1,4,29
5652,0,6,128
5653,0,4,129
5654,7,8,52
5655,7,3,23
5656,8,0,98
5657,7,7,103
5658,5,4,71
5659,0,6,100
5660,6,4,111
5661,1,4,50
5662,5,4,132
5663,7,7,34
5664,4,4,42
5665,6,4,73
5666,1,4,36
5667,2,3,85
5668,5,6,130
5669,0,6,116
5670,7,4,72
5671,9,4,80
5672,9,4,91
5673,0,4,150
5674,3,3,103
5675,8,6,42
5676,4,4,33
5677,4,4,26
5678,8,4,41
5679,1,4,23
5680,8,3,103
5681,6,4,109
5682,5,4,92
5683,9,7,47
5684,0,6,102
5685,0,0,139
5686,0,0,95
5687,3,7,98
5688,7,4,57
5689,1,4,69
5690,6,7,68
5691,4,6,45
5692,2,3,122
5693,6,4,76
5694,6,4,59
5695,0,3,164
5696,4,6,18
5697,5,3,77
5698,4,6,54
5699,1,6,38
5700,3,4,95
5701,8,8,124
5702,6,6,82
5703,3,4,109
5704,9,7,41
5705,9,4,61
5706,5,4,71
5707,9,4,25
5708,3,3,56
5709,7,7,46
5710,8,7,62
5711,5,7,68
5712,6,4,77
5713,4,4,87
5714,7,7,81
5715,6,7,86
5716,2,4,112
5717,2,3,113
5718,0,6,116
5719,9,4,33
5720,4,4,30
5721,0,8,114
5722,1,4,20
5723,2,7,28
5724,3,4,99
5725,4,4,98
5726,5,3,66
5727,6,7,84
5728,7,4,43
5729,8,6,80
5730,9,7,23
5731,0,7,82
5732,1,4,59
5733,2,2,108
5734,3,8,63
5735,5,4,11
5736,6,4,102
5737,0,0,127
5738,1,6,42
5739,2,6,94
5740,3,4,81
5741,4,4,46
5742,5,3,39
5743,6,4,46
5744,8,3,60
5745,7,7,44
5746,1,2,35
5747,3,4,78
5748,2,2,85
5749,8,6,71
5750,0,0,110
5751,7,7,88
5752,5,4,80
5753,9,4,87
5754,9,7,95
5755,6,4,144
5756,0,4,114
5757,9,4,110
5758,4,4,90
5759,1,7,20
5760,3,3,91
5761,2,6,114
5762,1,4,56
5763,2,2,77
5764,3,3,59
5765,8,7,88
5766,3,3,55
5767,2,3,115
5768,6,6,70
5769,5,4,106
5770,6,7,109
5771,8,6,71
5772,2,6,91
5773,7,4,42
5774,4,6,72
5775,8,6,73
5776,1,7,40
5777,8,4,72
5778,0,6,107
5779,5,3,27
5780,3,7,49
5781,9,7,32
5782,4,4,82
5783,1,4,37
5784,9,7,90
5785,2,4,112
5786,1,6,27
5787,9,4,62
5788,6,4,110
5789,7,7,89
5790,9,7,108
5791,0,4,147
5792,4,4,77
5793,6,6,25
5794,1,4,50
5795,7,4,89
5796,3,4,91
5797,8,3,114
5798,7,4,43
5799,2,3,111
5800,9,7,99
5801,6,3,115
5802,5,7,28
5803,8,4,52
5804,3,3,98
5805,9,3,70
5806,0,4,169
5807,5,7,55
5808,7,7,58
5809,1,6,13
5810,6,6,49
5811,1,6,36
5812,0,7,123
5813,9,4,65
5814,3,2,97
5815,3,6,90
5816,4,7,71
5817,4,4,80
5818,0,4,97
5819,6,6,27
5820,2,2,132
5821,5,3,76
5822,4,4,56
5823,2,3,60
5824,3,6,58
5825,4,4,112
5826,6,6,77
5827,0,7,97
5828,0,2,110
5829,2,6,88
5830,0,0,128
5831,1,4,32
5832,4,4,121
5833,5,8,105
5834,6,4,107
5835,7,4,79
5836,8,7,79
5837,9,4,43
5838,0,4,123
5839,1,3,22
5840,2,7,83
5841,3,7,93
5842,4,6,53
5843,5,6,96
5844,6,4,68
5845,7,8,102
5846,8,8,95
5847,0,0,125
5848,1,4,24
5849,2,3,93
5850,3,6,97
5851,4,7,107
5852,5,3,68
5853,6,3,53
5854,7,7,55
5855,8,3,71
5856,9,4,34
5857,8,4,59
5858,7,4,65
5859,1,4,25
5860,3,3,118
5861,7,7,23
5862,5,3,145
5863,2,3,106
5864,8,4,59
5865,0,4,159
5866,7,6,90
5867,5,4,143
5868,9,4,74
5869,9,4,43
5870,0,6,132
5871,9,7,74
5872,1,4,26
5873,1,4,16
5874,5,3,101
5875,8,3,80
5876,8,3,60
5877,6,7,53
5878,3,4,73
5879,2,4,114
5880,1,4,22
5881,8,4,111
5882,3,3,115
5883,2,6,83
5884,6,4,56
5885,5,4,66
5886,6,6,45
5887,7,3,83
5888,4,4,141
5889,1,4,19
5890,0,6,96
5891,5,4,52
5892,3,3,40
5893,1,3,44
5894,9,7,75
5895,2,4,101
5896,1,6,12
5897,9,3,88
5898,6,6,28
5899,0,7,96
5900,4,4,62
5901,6,6,55
5902,1,4,28
5903,7,7,37
5904,3,4,32
5905,8,6,69
5906,7,7,87
5907,2,7,45
5908,9,4,27
5909,6,8,124
5910,5,3,51
5911,8,6,71
5912,3,0,97
5913,5,7,33
5914,7,8,34
5915,1,4,21
5916,6,6,7
5917,1,6,5
5918,0,3,93
5919,9,7,50
5920,6,4,30
5921,2,7,43
5922,5,3,109
5923,4,7,57
5924,2,4,87
5925,3,7,55
5926,4,4,73
5927,4,4,43
5928,6,4,49
5929,0,4,117
5930,0,4,133
5931,2,3,72
5932,0,4,134
5933,1,4,50
5934,2,6,99
5935,3,4,77
5936,4,7,33
5937,5,6,65
5938,6,4,149
5939,7,4,45
5940,8,6,136
5941,9,3,72
5942,0,6,163
5943,1,4,52
5944,2,4,135
5945,3,4,98
5946,4,4,24
5947,5,3,149
5948,6,7,136
5949,7,4,75
5950,8,4,85
5951,9,7,58
5952,0,4,162
5953,1,4,16
5954,2,2,129
5955,3,4,132
5956,4,7,77
5957,5,7,78
5958,6,4,121
5959,7,4,36
5960,8,4,189
5961,9,4,50
5962,8,6,146
5963,6,3,142
5964,5,4,110
5965,0,6,137
5966,6,6,119
5967,8,6,151
5968,9,4,92
5969,4,4,37
5970,1,4,14
5971,9,8,79
5972,5,4,138
5973,3,0,97
5974,0,7,54
5975,4,6,80
5976,8,8,93
5977,9,6,180
5978,1,4,46
5979,4,6,29
5980,0,4,125
5981,5,4,109
5982,5,4,101
5983,2,6,114
5984,1,8,6
5985,5,4,96
5986,4,4,53
5987,0,6,106
5988,7,7,72
5989,6,6,82
5990,0,0,114
5991,1,4,13
5992,7,8,59
5993,0,3,152
5994,6,6,67
5995,8,7,85
5996,9,4,124
5997,5,3,126
5998,1,4,25
5999,7,0,6
6000,9,7,35
6001,8,3,86
6002,6,4,95
6003,0,0,107
6004,8,6,144
6005,1,4,14
6006,7,4,23
6007,7,4,86
6008,1,4,35
6009,3,6,58
6010,2,2,128
6011,3,4,82
6012,1,3,23
6013,4,4,89
6014,2,6,73
6015,0,4,139
6016,0,8,145
6017,7,3,74
6018,8,6,106
6019,4,4,14
6020,6,4,25
6021,4,3,28
6022,9,4,53
6023,3,7,89
6024,8,3,87
6025,4,2,96
6026,7,4,36
6027,2,6,70
6028,5,3,149
6029,6,4,83
6030,3,2,83
6031,6,4,76
6032,9,6,37
6033,6,3,92
6034,3,3,94
6035,2,3,114
6036,2,4,141
6037,4,4,61
6038,6,7,98
6039,9,7,9
6040,0,6,115
6041,2,3,58
6042,5,4,99
6043,5,4,121
6044,1,4,41
6045,3,3,92
6046,3,3,89
6047,9,6,58
6048,7,4,31
6049,8,3,67
6050,7,7,30
6051,2,4,48
6052,2,4,85
6053,5,7,132
6054,7,7,18
6055,9,7,35
6056,8,4,124
6057,2,6,148
6058,1,2,26
6059,3,7,90
6060,1,4,43
6061,3,4,66
6062,0,4,175
6063,1,4,30
6064,2,4,138
6065,3,4,110
6066,4,4,133
6067,5,4,129
6068,6,6,145
6069,7,2,89
6070,8,4,125
6071,9,4,127
6072,0,6,109
6073,1,4,77
6074,2,8,114
6075,3,4,120
6076,4,4,100
6077,5,7,116
6078,6,7,98
6079,7,4,57
6080,8,6,144
6081,9,7,121
6082,0,4,122
6083,1,6,37
6084,2,4,162
6085,3,4,132
6086,4,4,104
6087,5,7,77
6088,6,4,138
6089,7,4,163
6090,8,4,123
6091,9,7,140
6092,1,4,55
6093,2,7,120
6094,6,4,162
6095,5,4,116
6096,3,3,153
6097,0,0,108
6098,7,4,118
6099,0,4,167
6100,4,4,124
6101,1,3,76
6102,4,4,123
6103,3,6,119
6104,6,4,137
6105,7,4,117
6106,2,6,123
6107,3,3,127
6108,1,6,41
6109,2,4,136
6110,1,3,74
6111,2,3,112
6112,9,0,105
6113,6,3,146
6114,0,4,161
6115,1,4,89
6116,3,3,112
6117,0,4,139
6118,2,4,143
6119,7,7,123
6120,5,4,107
6121,7,4,106
6122,6,4,125
6123,2,4,129
6124,9,7,123
6125,1,4,14
6126,9,4,121
6127,0,4,110
6128,6,6,126
6129,0,4,159
6130,6,4,146
6131,0,7,122
6132,2,4,104
6133,0,4,142
6134,6,4,95
6135,1,6,87
6136,5,7,106
6137,8,7,106
6138,4,4,115
6139,3,3,112
6140,0,7,113
6141,1,4,21
6142,5,4,123
6143,4,4,125
6144,4,4,119
6145,8,4,138
6146,5,4,122
6147,7,7,131
6148,5,7,93
6149,7,4,72
6150,8,6,171
6151,3,3,132
6152,4,4,136
6153,8,4,154
6154,8,4,160
6155,5,4,112
6156,2,7,89
6157,9,8,110
6158,7,4,106
6159,1,6,95
6160,3,4,176
6161,8,4,183
6162,1,4,60
6163,0,4,114
6164,7,4,104
6165,5,4,187
6166,9,4,142
6167,6,4,119
6168,9,2,107
6169,4,4,108
6170,7,4,83
6171,7,4,59
6172,9,6,154
6173,9,7,130
6174,3,3,119
6175,4,8,102
6176,4,4,95
6177,3,7,135
6178,8,4,164
6179,6,6,146
6180,2,4,181
6181,0,3,107
6182,1,4,29
6183,2,4,138
6184,3,3,155
6185,4,7,94
6186,5,4,102
6187,6,6,83
6188,7,4,122
6189,8,4,131
6190,9,3,64
6191,0,4,132
6192,1,4,24
6193,2,4,118
6194,3,3,107
6195,4,4,94
6196,5,3,89
6197,6,7,93
6198,7,4,63
6199,8,3,156
6200,9,7,57
6201,0,4,150
6202,1,6,15
6203,2,7,93
6204,3,3,101
6205,4,7,73
6206,5,4,69
6207,6,4,118
6208,7,7,86
6209,8,3,93
6210,9,4,121
6211,0,7,103
6212,8,7,70
6213,3,4,127
6214,9,7,78
6215,5,4,140
6216,5,7,68
6217,2,4,57
6218,6,6,128
6219,8,3,95
6220,4,7,56
6221,9,6,54
6222,1,4,51
6223,7,4,78
6224,1,7,19
6225,2,2,86
6226,3,4,92
6227,5,7,131
6228,9,4,157
6229,6,4,98
6230,9,7,86
6231,1,4,28
6232,1,4,38
6233,1,6,34
6234,2,2,117
6235,9,4,89
6236,5,4,85
6237,6,6,67
6238,8,4,145
6239,1,6,15
6240,2,2,120
6241,0,4,116
6242,7,4,41
6243,7,4,116
6244,5,4,45
6245,8,4,139
6246,2,2,97
6247,9,7,118
6248,8,4,94
6249,9,4,69
6250,0,6,146
6251,4,4,66
6252,6,6,73
6253,7,7,73
6254,1,3,27
6255,3,3,138
6256,4,4,53
6257,5,6,94
6258,6,4,71
6259,0,4,133
6260,3,3,105
6261,6,6,91
6262,8,7,142
6263,7,4,69
6264,0,3,129
6265,4,7,110
6266,2,7,102
6267,7,4,71
6268,4,7,74
6269,7,4,72
6270,5,3,120
6271,4,7,78
6272,3,3,86
6273,4,4,54
6274,2,3,118
6275,8,3,74
6276,1,6,20
6277,5,3,104
6278,1,2,23
6279,2,3,84
6280,0,6,78
6281,2,2,57
6282,5,8,136
6283,6,4,77
6284,4,7,46
6285,3,6,102
6286,0,3,111
6287,0,4,143
6288,0,3,106
6289,3,6,101
6290,3,4,112
6291,5,3,135
6292,7,4,41
6293,0,4,119
6294,6,4,100
6295,4,7,41
6296,8,7,85
6297,8,4,135
6298,6,6,42
6299,3,3,136
6300,4,4,73
6301,6,6,115
6302,9,4,141
6303,9,4,109
6304,8,4,60
6305,2,7,113
6306,7,8,42
6307,7,7,69
6308,1,4,9
6309,0,4,162
6310,1,4,48
6311,2,4,125
6312,3,4,83
6313,4,4,96
6314,5,6,115
6315,6,4,103
6316,7,7,30
6317,8,4,119
6318,9,4,94
6319,0,4,125
6320,1,3,28
6321,2,4,134
6322,3,6,34
6323,4,4,49
6324,5,6,74
6325,6,6,112
